sample_key,term,target,target_label,term_type,data_type,CharBERTDrug_probability,BERTDrug_probability,SpellChecker_edit_distance,fasttext+xgboost_probability,BioWordVec_probability
single|617|fortavit,Fortavit,0,negative,brand,oov,0.04073,0.01232,3.0,0.00806609,0.70772719
single|618|chlorpheniramine-codeine,Chlorpheniramine-Codeine,0,negative,generic,oov,0.00077,0.00148,0.0,0.47721612,0.70772719
single|619|tazverik,Tazverik,0,negative,brand,non-oov_cleaned,0.94407,0.12634,0.0,0.99999976,0.70772719
single|620|vivaben,Vivaben,1,positive,brand,uncleaned,0.99049,0.93581,3.0,0.99999976,0.70772719
single|621|paricalcitrol,paricalcitrol,1,positive,generic,oov,0.99979,0.00045,1.0,0.00010363,0.29020327
single|622|tiotroplum,tiotroplum,1,positive,generic,oov,0.99945,0.99982,1.0,0.99999845,0.70772719
single|623|allium,Allium,0,negative,generic,uncleaned,0.00035,0.00645,0.0,0.88452363,0.48629251
single|624|gazyva,Gazyva,0,negative,brand,non-oov_cleaned,0.0204,0.00069,0.0,0.93674397,0.17120512
single|625|lortab/vicodin,Lortab/Vicodin,0,negative,brand,oov,0.04447,0.00059,0.0,0.00037719,0.70772719
single|626|multivtamin,MULTIVTAMIN,1,positive,generic,non-oov_cleaned,0.99439,0.39474,12.0,2.16e-06,0.48144957
single|627|a&d+e,A&D+E,1,positive,generic,uncleaned,0.91095,0.89777,5.0,7.32e-06,0.70772719
single|628|cardioplus,cardioplus,0,negative,brand,oov,0.99915,0.00214,0.0,3.23e-06,0.70772719
single|629|mechlazine,mechlazine,1,positive,generic,oov,0.99969,0.99973,2.0,0.30222631,0.70772719
single|630|lorsartan-hydrochlorothiazide,lorsartan-hydrochlorothiazide,1,positive,generic,oov,0.00085,0.99989,0.0,0.00014251,0.70772719
single|631|combucha,Combucha,1,positive,generic,oov,0.99737,0.58366,0.0,5.67e-06,0.70772719
single|632|ibpuprofen,IBPUPROFEN,1,positive,generic,oov,0.98763,0.9999,10.0,0.04134026,0.70772719
single|633|flex-a-min,flex-a-min,0,negative,brand,oov,0.00151,0.4016,0.0,1.261e-05,0.70772719
single|634|norethindrone-e.estradiol-iron,norethindrone-e.estradiol-iron,0,negative,generic,oov,0.03349,0.94694,0.0,0.00017543,0.70772719
single|635|camphotrex,Camphotrex,0,negative,brand,oov,0.9903,0.00048,0.0,2.88e-06,0.70772719
single|636|calcitrone,calcitrone,1,positive,brand,oov,0.80034,0.00337,1.0,4.06e-06,0.70772719
single|637|diphenydramine-nystatin-lidocaine,diphenydramine-nystatin-lidocaine,1,positive,generic,oov,0.99989,0.99966,0.0,0.04790105,0.70772719
single|638|swabflush,SwabFlush,0,negative,brand,uncleaned,0.7827,0.0003,0.0,1.079e-05,0.70772719
single|639|diphenhydramine/hc/nystat,Diphenhydramine/HC/nystat,1,positive,generic,oov,0.99154,0.00219,0.0,0.99997497,0.70772719
single|640|ibruprophen,ibruprophen,1,positive,generic,oov,0.99691,0.99983,0.0,0.99508071,0.196288
single|641|cefepine,cefepine,1,positive,generic,oov,0.63438,0.99666,1.0,3.65e-06,0.1838737
single|642|cutemol,Cutemol,0,negative,generic,non-oov_cleaned,0.00327,0.002,0.0,8.63e-05,0.70772719
single|643|req49+,REQ49+,0,negative,brand,oov,0.99556,0.95109,0.0,0.17199875,0.70772719
single|644|diladid,diladid,1,positive,brand,oov,0.99311,0.99948,1.0,0.9999994,0.29929993
single|645|synthoid,synthoid,1,positive,brand,oov,0.99928,0.54829,1.0,1.15e-06,0.1561171
single|646|kaspargo,kaspargo,1,positive,brand,oov,0.6904,0.98889,1.0,2.417e-05,0.70772719
single|647|acetaminophen650,Acetaminophen650,1,positive,generic,oov,0.99972,0.82899,0.0,0.82361358,0.70772719
single|648|leucovorin-pyridox-mecobalamin,leucovorin-pyridox-mecobalamin,0,negative,generic,oov,0.9999,0.87754,0.0,0.00273531,0.70772719
single|649|infanrix,Infanrix,0,negative,brand,non-oov_cleaned,0.00463,0.00079,0.0,0.07219698,0.24239498
single|650|dovenex,dovenex,1,positive,brand,oov,0.00115,0.16863,1.0,3.63e-06,0.14601472
single|651|scopoamine150mcg,scopoamine150mcg,1,positive,generic,oov,0.99906,0.99925,0.0,0.99983132,0.70772719
single|652|adenosine,adenosine,0,negative,generic,non-oov_cleaned,0.00041,0.00033,0.0,2.657e-05,0.39549384
single|653|leucine,leucine,0,negative,generic,non-oov_cleaned,0.0005,0.00087,0.0,3.448e-05,0.3606987
single|654|carbamapezine,carbamapezine,1,positive,generic,oov,0.4767,0.99985,2.0,0.40817434,0.06268499
single|655|fflexeril,fflexeril,1,positive,brand,oov,0.99986,0.99997,1.0,0.00025628,0.70772719
single|656|coenzyme,coenzyme,0,negative,generic,non-oov_cleaned,0.19919,0.00086,0.0,4.764e-05,0.40100315
single|657|cortone,cortone,0,negative,brand,oov,0.98145,0.95022,1.0,6.56e-06,0.21680601
single|658|recedo,Recedo,0,negative,brand,oov,0.99959,0.99974,2.0,0.99507207,0.70772719
single|659|triamcimolon,TRIAMCIMOLON,1,positive,generic,oov,0.04695,0.99829,13.0,7.6e-07,0.70772719
single|660|hyoscyamine0.125mg,hyoscyamine0.125mg,1,positive,generic,oov,0.99979,0.99842,0.0,0.00014802,0.70772719
single|661|u.t.-vibrance,U.T.-vibrance,0,negative,brand,oov,0.98235,0.79798,0.0,1.205e-05,0.70772719
single|662|formoteral,formoteral,1,positive,generic,oov,0.99825,0.0007,1.0,0.00130345,0.70772719
single|663|prosol,Prosol,0,negative,brand,non-oov_cleaned,0.00095,0.00176,0.0,0.00042256,0.43819478
single|664|ferro-con,ferro-con,1,positive,generic,uncleaned,0.00057,0.00103,2.0,1.78e-06,0.70772719
single|665|optiv,Optiv,1,positive,brand,oov,0.99968,0.97809,2.0,6.62e-06,0.29904059
single|666|tetanus-dipth-acellpertussis,Tetanus-dipth-AcellPertussis,1,positive,generic,oov,0.99961,0.99967,0.0,0.99999976,0.70772719
single|667|ciprofloxancin,ciprofloxancin,1,positive,generic,oov,0.99351,0.99997,1.0,0.06296161,0.24235207
single|668|lamotrlgine,lamotrlgine,1,positive,generic,oov,0.99946,0.99997,1.0,0.99999917,0.70772719
single|669|hydralyzine,hydralyzine,1,positive,generic,oov,0.99985,0.00407,1.0,0.05249212,0.2816475
single|670|omprazole,omprazole,1,positive,generic,non-oov_cleaned,0.99975,0.99808,1.0,0.99999666,0.13848963
single|671|merepenem,merepenem,1,positive,generic,oov,0.05254,0.90892,1.0,0.00015091,0.20974916
single|672|mv-min=fa-ca-fe-lycopenen-lutein,mv-min=FA-Ca-Fe-lycopenen-lutein,1,positive,generic,oov,0.98348,0.97024,0.0,0.99824929,0.70772719
single|673|tiotropium-,tiotropium-,1,positive,generic,oov,0.99972,0.99996,1.0,0.52044749,0.39664328
single|674|coumandin,Coumandin,1,positive,brand,oov,0.99971,0.96667,2.0,0.99999785,0.24884309
single|675|ns/d5,NS/D5,0,negative,generic,oov,0.95022,0.97243,0.0,0.08445039,0.70772719
single|676|methylpredlsolone,methylpredlsolone,1,positive,generic,oov,0.99975,0.99998,2.0,0.99989712,0.70772719
single|677|transcope,transcope,0,negative,generic,uncleaned,0.01389,0.00234,2.0,2.42e-06,0.70772719
single|678|chromax,Chromax,0,negative,brand,oov,0.00032,0.00447,2.0,0.69400793,0.17227024
single|679|mulivitamin-minerals,mulivitamin-minerals,1,positive,brand,oov,0.99991,0.99995,1.0,0.99976426,0.70772719
single|680|veozah,Veozah,0,negative,brand,oov,0.99931,0.99743,0.0,0.64224154,0.70772719
single|681|kiltril,kiltril,1,positive,brand,oov,0.98196,0.99422,2.0,0.00118338,0.70772719
single|682|troadol,troadol,1,positive,brand,oov,0.99976,0.99985,2.0,0.99999964,0.15191881
single|683|slums,SLUMS,1,positive,brand,uncleaned,0.00719,0.99927,0.0,0.96225137,0.29132453
single|684|bifidobacterium/lactobacillus/streptococcous,bifidobacterium/lactobacillus/streptococcous,1,positive,generic,oov,0.90938,0.99599,0.0,0.99609643,0.70772719
single|685|relyyt,Relyyt,0,negative,brand,non-oov_cleaned,0.98212,0.99979,0.0,0.99999738,0.70772719
single|686|mupirocin-nystatin-petroleum,mupirocin-nystatin-petroleum,0,negative,generic,oov,0.00026,0.00062,0.0,5.609e-05,0.70772719
single|687|ceftaroline(teflaro),Ceftaroline(Teflaro),0,negative,generic,oov,0.34974,0.99945,0.0,0.99999964,0.70772719
single|688|avandamet,AVANDAMET,0,negative,brand,non-oov_cleaned,0.99623,0.98352,0.0,3.41e-06,0.17672721
single|689|cv-res-q,CV-RES-Q,0,negative,brand,oov,0.9707,0.99918,0.0,3.61e-06,0.70772719
single|690|calzamine,calzamine,1,positive,brand,oov,0.63576,0.99044,1.0,0.9999994,0.70772719
single|691|glucosamine-chondrotin,glucosamine-chondrotin,1,positive,generic,oov,0.99951,0.9997,1.0,2.306e-05,0.70772719
single|692|ferriecit,FERRIECIT,1,positive,brand,oov,0.07874,0.53515,9.0,1.58e-06,0.22496198
single|693|d5w1/2normalsaline,D5W1/2NORMALSALINE,1,positive,generic,oov,0.99972,0.99996,0.0,0.99999976,0.70772719
single|694|ceraplex,ceraplex,0,negative,brand,oov,0.00498,0.00138,2.0,8.86e-06,0.70772719
single|695|atorvastatin-ezetimibe,atorvastatin-ezetimibe,0,negative,generic,oov,0.00026,0.00052,0.0,0.29807866,0.17809613
single|696|neria,Neria,1,positive,brand,uncleaned,0.9404,0.98919,1.0,5.634e-05,0.65900987
single|697|c-bdr,c-bdr,1,positive,generic,uncleaned,0.99988,0.99991,2.0,0.99999821,0.70772719
single|698|tussend,Tussend,0,negative,brand,non-oov_cleaned,0.00551,0.89643,0.0,0.92112923,0.70772719
single|699|cefapime,cefapime,1,positive,generic,oov,0.00592,0.00055,1.0,0.00027015,0.20253892
single|700|d5w/0.45%ns,D5W/0.45%NS,0,negative,generic,oov,0.15551,0.48246,0.0,0.00461347,0.70772719
single|701|ht-anam-301,HT-ANAM-301,1,positive,generic,uncleaned,0.46131,0.99881,0.0,0.00101465,0.70772719
single|702|prevagen/apoaequorin,Prevagen/apoaequorin,0,negative,generic,oov,0.9997,0.99992,0.0,0.99999976,0.70772719
single|703|kenalog/orabase,Kenalog/orabase,0,negative,generic,oov,0.32867,0.00045,0.0,5.9e-06,0.70772719
single|704|bandages/flexible/assorted,Bandages/Flexible/Assorted,0,negative,generic,uncleaned,0.00028,0.00054,0.0,0.99543178,0.70772719
single|705|cyanocobalamine,Cyanocobalamine,1,positive,generic,non-oov_cleaned,0.00594,0.00055,0.0,1.308e-05,0.37735134
single|706|sivadene,Sivadene,1,positive,brand,oov,0.02027,0.90863,2.0,0.00011081,0.38545027
single|707|rocphin,Rocphin,1,positive,brand,oov,0.99987,0.99969,2.0,0.99999964,0.70772719
single|708|melatomnin,melatomnin,1,positive,generic,oov,0.99985,0.99996,1.0,0.9999994,0.70772719
single|709|oreganol,Oreganol,0,negative,brand,oov,0.00095,0.01612,2.0,2.45e-06,0.70772719
single|710|rimanantadine,rimanantadine,1,positive,generic,oov,0.99599,0.10339,2.0,0.00175003,0.70772719
single|711|bicultamide,Bicultamide,1,positive,generic,oov,0.32595,0.99791,3.0,3.12e-05,0.17470159
single|712|phenytoin.,Phenytoin. ,1,positive,generic,oov,0.00023,0.00024,2.0,0.82871425,0.1954608
single|713|oscal500/200d-3-500-200,oscal500/200d-3-500-200,1,positive,brand,oov,0.9999,0.99996,0.0,0.0017398,0.70772719
single|714|thrombi-gel,Thrombi-Gel,0,negative,brand,non-oov_cleaned,0.00068,0.00178,0.0,0.99716765,0.70772719
single|715|hurriview,HurriView,0,negative,brand,oov,0.99888,0.0256,0.0,0.99999988,0.70772719
single|716|ademlog,Ademlog,1,positive,brand,oov,0.99871,0.01451,3.0,0.99999928,0.70772719
single|717|neostigmine,neostigmine,0,negative,generic,non-oov_cleaned,0.00172,0.00056,0.0,6.368e-05,0.18484408
single|718|apratropium-albuterol,Apratropium-albuterol,1,positive,generic,oov,0.00034,0.85272,0.0,1.761e-05,0.70772719
single|719|zinc/nizoral/lotrisone,zinc/nizoral/lotrisone,0,negative,generic,oov,0.81497,0.99947,0.0,0.00231216,0.70772719
single|720|multivitamin-certagen,Multivitamin-Certagen,0,negative,generic,oov,0.97636,0.00165,0.0,0.94560313,0.70772719
single|721|hydrochlorothiazide-trianterene,hydrochlorothiazide-trianterene,1,positive,brand,oov,0.9999,0.99391,1.0,0.01452559,0.70772719
single|722|novorapid,novorapid,0,negative,brand,oov,0.79228,0.82698,0.0,1.56e-06,0.18089348
single|723|queteiapine,Queteiapine,1,positive,generic,oov,0.99976,0.99997,2.0,0.99999869,0.70772719
single|724|abelox,abelox,1,positive,brand,oov,0.9994,0.99787,1.0,0.00223677,0.70772719
single|725|vital-plex,vital-plex,0,negative,brand,oov,0.00038,0.00029,2.0,6.2e-07,0.70772719
single|726|levapro,levapro,1,positive,brand,oov,0.00213,0.98794,3.0,2.69e-05,0.70772719
single|727|dilitizem,dilitizem,1,positive,generic,oov,0.35863,0.99288,2.0,0.0103655,0.33020857
single|728|diphenhydramine/lido/alh/mgh/simeth-237mls,diphenhydramine/lido/alh/mgh/simeth-237mls,0,negative,generic,oov,0.99985,0.99993,0.0,0.99999976,0.70772719
single|729|carisoprodol-aspirin-codeine,carisoprodol-aspirin-codeine,0,negative,generic,oov,0.00022,0.00057,0.0,0.00693979,0.70772719
single|730|kneehigh,kneehigh,0,negative,generic,uncleaned,0.99958,0.99796,0.0,0.99999857,0.70772719
single|731|tocopheryl,Tocopheryl,0,negative,generic,non-oov_cleaned,0.002,0.00132,0.0,5.301e-05,0.61594808
single|732|tropicamide-phenylephrine,Tropicamide-Phenylephrine,0,negative,generic,oov,0.00028,0.00068,0.0,0.12215485,0.17421986
single|733|biscodyl,Biscodyl,1,positive,generic,non-oov_cleaned,0.00067,0.00025,2.0,0.2574887,0.43839553
single|734|bryonia,bryonia,0,negative,generic,non-oov_cleaned,0.00048,0.00045,0.0,1.68e-06,0.37049571
single|735|mesna,Mesna,0,negative,generic,non-oov_cleaned,0.0007,0.00033,0.0,0.84746218,0.10597663
single|736|aluminum/magnesium/hydroxide/simethicone,aluminum/magnesium/Hydroxide/simethicone,0,negative,generic,oov,0.0002,0.0003,0.0,0.99999845,0.70772719
single|737|truealoe,TrueAloe,0,negative,brand,oov,0.99984,0.99969,3.0,0.99999952,0.70772719
single|738|zitromax,Zitromax,1,positive,brand,oov,0.99202,0.00233,2.0,0.76949447,0.09854948
single|739|tizantidiine,tizantidiine,1,positive,generic,oov,0.04139,0.99982,2.0,0.99999845,0.70772719
single|740|viactive,viactive,1,positive,brand,oov,0.97318,0.99997,1.0,4.82e-06,0.3413181
single|741|desitin-nystatin-triamcinolone,desitin-nystatin-triamcinolone,0,negative,generic,oov,0.00038,0.00183,0.0,4.301e-05,0.70772719
single|742|multivits-iron-minerals,multivits-iron-minerals,0,negative,generic,oov,0.00047,0.0004,0.0,6.624e-05,0.70772719
single|743|hydrocholorquine,HYDROCHOLORQUINE,1,positive,generic,oov,0.99988,0.99946,0.0,1.353e-05,0.70772719
single|744|floratummys,FloraTummys,0,negative,brand,non-oov_cleaned,0.99425,0.63172,0.0,0.2388237,0.70772719
single|745|acidophillis,Acidophillis,1,positive,generic,oov,0.99974,0.99568,3.0,0.98756987,0.50134879
single|746|0.45ns,0.45NS,0,negative,generic,oov,0.6799,0.91672,2.0,1.526e-05,0.44847906
single|747|janotoven,janotoven,1,positive,brand,oov,0.99963,0.9988,1.0,0.99784029,0.70772719
single|748|rileysbuttcream,RileysButtCream,1,positive,generic,oov,0.99975,0.99997,0.0,0.00028002,0.70772719
single|749|doucsate-senna,doucsate-senna,1,positive,brand,oov,0.9999,0.99997,2.0,0.99976963,0.70772719
single|750|doxorubicin,doxorubicin,0,negative,generic,non-oov_cleaned,0.00908,0.00026,0.0,1.884e-05,0.18501823
single|751|lorazepam/lipoderm,lorazepam/lipoderm,0,negative,generic,oov,0.03912,0.00041,0.0,0.00095456,0.70772719
single|752|atrophine,atrophine,1,positive,generic,oov,0.99875,0.00136,1.0,2.764e-05,0.22021078
single|753|glucosamin/ch,glucosamin/ch,1,positive,generic,oov,0.82348,0.99974,0.0,0.00126294,0.70772719
single|754|decuvite,decuvite,0,negative,generic,oov,0.99897,0.00825,2.0,0.99619979,0.70772719
single|755|mybretig,mybretig,1,positive,brand,oov,0.99927,0.97405,0.0,0.41292885,0.70772719
single|756|cholecalceferol,Cholecalceferol,1,positive,generic,oov,0.00074,0.0006,2.0,0.95370066,0.36082938
single|757|allantoin/camphor/phenol/1%-0.5%-0.5%,allantoin/camphor/phenol/1%-0.5%-0.5%,0,negative,generic,oov,0.99927,0.97889,0.0,0.99966633,0.70772719
single|758|flucoinonide,flucoinonide,1,positive,generic,oov,0.99989,0.99971,2.0,0.99999976,0.70772719
single|759|microplex,microplex,0,negative,generic,uncleaned,0.9967,0.0017,2.0,8.05e-06,0.35331231
single|760|montekulast,montekulast,1,positive,generic,oov,0.99964,0.99976,2.0,0.79322451,0.21110265
single|761|busprione,busprione,1,positive,generic,oov,0.99437,0.99333,2.0,0.9999994,0.13336748
single|762|luminex,luminex,0,negative,brand,oov,0.00045,0.00037,2.0,8.9e-07,0.22749481
single|763|linaclolide,LINACLOLIDE,1,positive,generic,oov,0.94986,0.43265,11.0,0.99679691,0.70772719
single|764|lido/aluminum/simet,LIDO/ALUMINUM/SIMET,0,negative,generic,oov,0.99339,0.99418,0.0,0.99999988,0.70772719
single|765|econopred,econopred,0,negative,brand,non-oov_cleaned,0.00362,0.01578,0.0,4.647e-05,0.27730978
single|766|endodan,Endodan,0,negative,brand,non-oov_cleaned,0.99724,0.00173,0.0,0.99999976,0.37611312
single|767|calciumcarbonate,calciumcarbonate,1,positive,generic,oov,0.99459,0.00151,0.0,0.99788994,0.63901079
single|768|cataplex,cataplex,0,negative,brand,oov,0.01005,0.00303,1.0,0.0001164,0.28460547
single|769|fenofibric,Fenofibric,0,negative,generic,non-oov_cleaned,0.00118,0.00147,0.0,3.48e-06,0.20748048
single|770|hydrazaline,HYDRAZALINE,1,positive,generic,oov,0.00114,0.99917,11.0,0.02543787,0.18046582
single|771|versatel,versatel,0,negative,brand,oov,0.66542,0.00401,2.0,0.00300266,0.70772719
single|772|wonder,wonder,0,negative,generic,uncleaned,0.995,0.99818,0.0,1.432e-05,0.53233451
single|773|colestyramine,colestyramine,0,negative,generic,non-oov_cleaned,0.0008,0.00122,0.0,1.046e-05,0.28148636
single|774|proch0oloperzine,proch0oloperzine,1,positive,generic,oov,0.99933,0.99996,0.0,0.5787279,0.70772719
single|775|zaroxylin,zaroxylin,1,positive,brand,oov,0.00223,0.99922,2.0,4.657e-05,0.24222085
single|776|lutein[otc]tab,lutein[OTC]tab,0,negative,generic,oov,0.06935,0.00127,0.0,2.179e-05,0.70772719
single|777|doxicycline,doxicycline,1,positive,generic,oov,0.0006,0.00024,1.0,9.819e-05,0.23714887
single|778|camaseptine,camaseptine,1,positive,brand,oov,0.99957,0.99959,2.0,0.0016237,0.70772719
single|779|nitrofurentoin,nitrofurentoin,1,positive,generic,oov,0.99578,0.99937,1.0,7.57e-06,0.70772719
single|780|glucosam-chond,Glucosam-Chond,0,negative,generic,oov,0.99988,0.99556,0.0,0.99999905,0.70772719
single|781|ambagio,ambagio,1,positive,brand,oov,0.06488,0.99913,2.0,0.67006516,0.70772719
single|782|dextromethphan-guaifene,Dextromethphan-guaifene,1,positive,brand,oov,0.99794,0.99712,0.0,0.99999976,0.70772719
single|783|2,2,0,negative,generic,uncleaned,0.87796,0.95866,0.0,2.716e-05,0.76043379
single|784|colistimethate,colistimethate,0,negative,generic,non-oov_cleaned,0.00318,0.00099,0.0,0.00037318,0.24641441
single|785|dompridone,dompridone,1,positive,generic,oov,0.99985,0.87878,1.0,1.343e-05,0.70772719
single|786|aerds,Aerds,1,positive,brand,non-oov_cleaned,0.99987,0.99991,1.0,2.314e-05,0.61866671
single|787|proglitazone,proglitazone,1,positive,generic,oov,0.03204,0.06476,1.0,3.3e-06,0.15008514
single|788|lidocaine/mylanta/dph,LIDOCAINE/MYLANTA/DPH,0,negative,generic,oov,0.00793,0.0018,0.0,0.11397491,0.70772719
single|789|maxiprol,maxiprol,1,positive,brand,oov,0.00552,0.00134,0.0,4.18e-06,0.70772719
single|790|ready-to-use,Ready-To-Use,0,negative,generic,uncleaned,0.00465,0.00027,0.0,0.99392974,0.26670855
single|791|ester,ester,0,negative,generic,non-oov_cleaned,0.02952,0.00805,0.0,8.602e-05,0.74987948
single|792|hydratherablue,hydratherablue,1,positive,generic,oov,0.99983,0.99986,0.0,0.00013454,0.70772719
single|793|multivitamin/iron/minerals,multivitamin/iron/minerals,0,negative,generic,oov,0.00078,0.00021,0.0,0.0015785,0.70772719
single|794|restore-x,Restore-X,0,negative,brand,oov,0.00088,0.00178,3.0,8.04e-06,0.70772719
single|795|bmp,BMP,0,negative,generic,uncleaned,0.94906,0.49912,4.0,3.19e-06,0.4989242
single|796|lotrizone,Lotrizone,1,positive,brand,oov,0.0086,0.00139,2.0,1.945e-05,0.70772719
single|797|d-mannose/cranactin,D-Mannose/CranActin,0,negative,brand,oov,0.53767,0.99993,0.0,0.41613862,0.70772719
single|798|philadelphia,philadelphia,0,negative,generic,uncleaned,0.00062,0.0018,0.0,8.258e-05,0.33341551
single|799|xylocream,Xylocream,0,negative,brand,oov,0.99987,0.0007,2.0,0.0077955,0.70772719
single|800|plavx,Plavx,1,positive,brand,oov,0.99972,0.99982,3.0,0.99999917,0.30158198
single|801|hydrocodone5/325,Hydrocodone5/325,1,positive,generic,oov,0.9998,0.00482,0.0,0.99999452,0.70772719
single|802|sodiumbicarbonate,sodiumbicarbonate,1,positive,generic,oov,0.60044,0.00946,0.0,0.05370145,0.43103552
single|803|pain-a-trat,Pain-A-Trat,1,positive,brand,oov,0.99967,0.03198,0.0,0.99999964,0.70772719
single|804|multitvitamin-minerals,multitvitamin-minerals,1,positive,brand,non-oov_cleaned,0.99986,0.99997,1.0,0.99999928,0.70772719
single|805|hyptotears,hyptotears,1,positive,brand,oov,0.99975,0.95832,1.0,0.45713583,0.70772719
single|806|eligen-b-12,Eligen-B-12,1,positive,brand,oov,0.99977,0.00548,0.0,5.821e-05,0.70772719
single|807|synovacin,Synovacin,0,negative,brand,non-oov_cleaned,0.00782,0.01605,0.0,7.99e-06,0.70772719
single|808|kyodophilus,kyodophilus,1,positive,brand,oov,0.9905,0.99992,0.0,0.98075151,0.70772719
single|809|neomycin/polymyxin/hydrocort,neomycin/polymyxin/hydrocort,0,negative,generic,oov,0.00527,0.00103,0.0,0.0001446,0.70772719
single|810|golytley,golytley,1,positive,brand,oov,0.03366,0.91233,0.0,0.99999952,0.33830258
single|811|bacitracin:zinc:nystatin,bacitracin:zinc:nystatin,0,negative,generic,oov,0.00072,0.00099,0.0,0.73443747,0.70772719
single|812|chondroitin-glucosami,chondroitin-Glucosami,1,positive,brand,oov,0.99984,0.99994,3.0,0.99999893,0.70772719
single|813|hydrocodone/tylenol,hydrocodone/tylenol,0,negative,generic,oov,0.00027,0.00029,0.0,0.00323592,0.26659089
single|814|flu-vaccine,flu-vaccine,0,negative,generic,oov,0.00054,0.00264,0.0,0.00042765,0.50406277
single|815|soltice,Soltice,0,negative,brand,non-oov_cleaned,0.01449,0.05034,0.0,0.99999988,0.70772719
single|816|capryl,Capryl,0,negative,generic,non-oov_cleaned,0.0003,0.00063,0.0,9.83e-06,0.64483571
single|817|acetaminophen/bultalbital/caffeine,ACETAMINOPHEN/BULTALBITAL/CAFFEINE,1,positive,generic,oov,0.99889,0.99944,0.0,0.00083363,0.70772719
single|818|metalonezone,metalonezone,1,positive,generic,oov,0.74043,0.24518,0.0,1.45e-06,0.70772719
single|819|omeperazole,Omeperazole,1,positive,generic,oov,0.99412,0.22229,2.0,1.852e-05,0.0992463
single|820|lantaseptic,lantaseptic,1,positive,generic,oov,0.98737,0.99991,1.0,1.7e-06,0.70772719
single|821|silva/2%mico/025%triamcream,silva/2%mico/025%triamcream,1,positive,brand,uncleaned,0.99971,0.99984,0.0,0.00090973,0.70772719
single|822|pnv-vp-u,PNV-VP-U,0,negative,brand,oov,0.9726,0.99989,0.0,0.00031423,0.70772719
single|823|amoxicillin-benadryl-mycostatin-prednisone,amoxicillin-benadryl-mycostatin-prednisone,0,negative,generic,oov,0.00049,0.00121,0.0,0.00164794,0.70772719
single|824|levafloxcin,levafloxcin,1,positive,generic,oov,0.99923,0.99967,2.0,0.95656157,0.18594271
single|825|doxycillin,doxycillin,1,positive,generic,oov,0.99867,0.00815,2.0,3.28e-06,0.24135779
single|826|dexamethaxone,dexamethaxone,1,positive,generic,oov,0.99785,0.99758,1.0,0.94708616,0.20085005
single|827|geri-mucil-68%-powd,geri-mucil-68%-POWD,1,positive,generic,oov,0.97658,0.99976,0.0,3.9e-07,0.70772719
single|828|imatinibmes,Imatinibmes,1,positive,generic,oov,0.75615,0.99996,0.0,0.99999642,0.70772719
single|829|triamterene/htz,triamterene/htz,1,positive,generic,oov,0.9998,0.00329,0.0,0.99999988,0.70772719
single|830|erenumab,Erenumab,0,negative,generic,non-oov_cleaned,0.00911,0.00672,0.0,4.62e-06,0.05170294
single|831|caltrate-vitamind,caltrate-vitaminD,1,positive,generic,oov,0.34121,0.0008,0.0,1.31e-05,0.70772719
single|832|teveten,Teveten,0,negative,brand,oov,0.99689,0.99604,3.0,0.96742868,0.19049521
single|833|cresceo,Cresceo,0,negative,brand,oov,0.99781,0.99996,3.0,0.0047803,0.70772719
single|834|hydrochlorot,hydrochlorot,1,positive,generic,oov,0.99929,0.99984,2.0,0.66195399,0.17018186
single|835|epotein,epotein,1,positive,generic,oov,0.99642,0.99994,1.0,0.27222577,0.29150623
single|836|oculotrophin-pmg,oculotrophin-PMG,0,negative,brand,oov,0.9998,0.31144,0.0,2.2e-06,0.70772719
single|837|levetiraceta(keppra),levetiraceta(keppra),1,positive,generic,oov,0.99915,0.99976,0.0,0.99594396,0.70772719
single|838|flurogel,Flurogel,1,positive,brand,oov,0.00243,0.00516,1.0,0.61418927,0.70772719
single|839|rivaoxaban,Rivaoxaban,1,positive,generic,oov,0.00067,0.99996,2.0,0.98996186,0.70772719
single|840|thera-400,Thera-400,0,negative,brand,oov,0.00048,0.00162,0.0,0.28984222,0.70772719
single|841|senna-docuste,senna-docuste,1,positive,generic,oov,0.99551,0.99993,0.0,0.46793464,0.70772719
single|842|zymacap,zymacap,0,negative,brand,non-oov_cleaned,0.00073,0.00173,0.0,0.00078999,0.70772719
single|843|protontix,protontix,1,positive,brand,oov,0.96785,0.99988,1.0,0.8848989,0.70772719
single|844|hyzing,hyzing,1,positive,brand,oov,0.99498,0.71792,1.0,0.999345,0.70772719
single|845|sprivia,sprivia,1,positive,brand,oov,0.99752,0.89323,2.0,2.508e-05,0.31729436
single|846|l-vit,L-vit,0,negative,generic,oov,0.5647,0.96524,2.0,2.6e-06,0.70772719
"single|847|cbc,cmp,ua","CBC,CMP,UA",0,negative,generic,uncleaned,0.99805,0.75584,0.0,0.99999869,0.70772719
single|848|bigamox,Bigamox,1,positive,brand,oov,0.00987,0.00355,1.0,1.95e-06,0.70772719
single|849|cefurocxime,cefurocxime,1,positive,generic,oov,0.99983,0.99996,1.0,0.99938262,0.70772719
single|850|omnipen,omnipen,0,negative,brand,non-oov_cleaned,0.00104,0.00053,0.0,3.629e-05,0.27109176
single|851|aztheonam,aztheonam,1,positive,generic,oov,0.99195,0.95233,1.0,0.99952042,0.70772719
single|852|remerom,remerom,1,positive,brand,oov,0.95259,0.94179,1.0,0.98679763,0.70772719
