term,target,type_norm,CharBERTDrug__score,CharBERTDrug__brier_score,CharBERTDrug__pred,BERTDrug__score,BERTDrug__brier_score,BERTDrug__pred,SpellChecker__score,SpellChecker__brier_score,SpellChecker__pred,fasttext+xgboost__score,fasttext+xgboost__brier_score,fasttext+xgboost__pred,BioWordVec__score,BioWordVec__brier_score,BioWordVec__pred
trastuzumab-dkst,0,IN,0.0968,0.0968,0,0.69789,0.69789,1,0.0,0.0,1,0.99994457,0.99994457,1,0.32512161,0.32512161,0
diooxia,0,BN,0.92721,0.92721,1,0.99979,0.99979,1,1.0,0.25,1,0.00228857,0.00228857,0,0.70772719,0.70772719,1
salacyn,0,BN,0.99732,0.99732,1,0.17433,0.17433,0,0.0,0.0,1,7.02e-06,7.02e-06,0,0.70772719,0.70772719,1
triclabendazole,0,IN,0.9789,0.9789,1,0.99572,0.99572,1,0.0,0.0,1,2.478e-05,2.478e-05,0,0.06983489,0.06983489,0
hog skin extract,0,IN,0.00026,0.00026,0,0.0039,0.0039,0,0.0,0.0,0,0.00540089,0.00540089,0,0.62688524,0.62688524,1
rubus fruticosus seed extract,0,IN,0.00023,0.00023,0,0.00099,0.00099,0,0.0,0.0,0,0.16296647,0.16296647,0,0.01748318,0.01748318,0
sandrena,0,BN,0.99983,0.99983,1,0.99964,0.99964,1,0.0,0.0,1,4.044e-05,4.044e-05,0,0.29751062,0.29751062,0
asmanex twisthaler 120 dose,0,BN,0.00416,0.00416,0,0.00079,0.00079,0,0.0,0.0,0,0.18703775,0.18703775,0,0.31353644,0.31353644,0
porcine brain extract,0,IN,0.00025,0.00025,0,0.0016,0.0016,0,0.0,0.0,0,0.0014276,0.0014276,0,0.56444997,0.56444997,1
herbal complex no.41,0,IN,0.30103,0.30103,0,0.54746,0.54746,1,0.0,0.0,0,0.64995319,0.64995319,1,0.40734401,0.40734401,0
buspirone,0,IN,0.03263,0.03263,0,0.00116,0.00116,0,0.0,0.0,0,0.00267698,0.00267698,0,0.07060406,0.07060406,0
4-aminomethylbenzoic acid,0,IN,0.39892,0.39892,0,0.00113,0.00113,0,0.0,0.0,1,7.407e-05,7.407e-05,0,0.08347471,0.08347471,0
rynacrom,0,BN,0.99982,0.99982,1,0.00904,0.00904,0,0.0,0.0,1,0.99658269,0.99658269,1,0.13067724,0.13067724,0
benidipine hcl,0,IN,0.00153,0.00153,0,0.99972,0.99972,1,0.0,0.0,0,1.11e-05,1.11e-05,0,0.06040695,0.06040695,0
femcon fe,0,BN,0.99717,0.99717,1,0.99983,0.99983,1,0.0,0.0,1,4.89e-06,4.89e-06,0,0.44868213,0.44868213,0
cetyl palmitoleate,0,IN,0.00149,0.00149,0,0.00174,0.00174,0,0.0,0.0,0,8.03e-06,8.03e-06,0,0.09403528,0.09403528,0
skin gel,0,IN,0.00036,0.00036,0,0.00048,0.00048,0,0.0,0.0,0,9e-07,9e-07,0,0.56911629,0.56911629,1
beta vulgaris extract,0,IN,0.00022,0.00022,0,0.00059,0.00059,0,0.0,0.0,0,0.00242579,0.00242579,0,0.52632695,0.52632695,1
contrased,0,BN,0.0012,0.0012,0,0.99925,0.99925,1,1.0,0.25,1,1.48e-06,1.48e-06,0,0.59583998,0.59583998,1
glyceryl linolenate,0,IN,0.00035,0.00035,0,0.00037,0.00037,0,0.0,0.0,0,0.0022777,0.0022777,0,0.10807015,0.10807015,0
stress bismuth subsalicylate,0,BN,0.00117,0.00117,0,0.00063,0.00063,0,1.0,0.25,1,0.01017708,0.01017708,0,0.33550644,0.33550644,0
sorbityl laurate,0,IN,0.00119,0.00119,0,0.99948,0.99948,1,1.0,0.25,1,2.01e-06,2.01e-06,0,0.16004372,0.16004372,0
clonixin,0,IN,0.06511,0.06511,0,0.00472,0.00472,0,0.0,0.0,0,1.94e-06,1.94e-06,0,0.12751864,0.12751864,0
loradamed,0,BN,0.94921,0.94921,1,0.9935,0.9935,1,0.0,0.0,1,0.99995232,0.99995232,1,0.14715132,0.14715132,0
maxivision lutein formula,0,BN,0.00035,0.00035,0,0.00039,0.00039,0,0.0,0.0,0,0.00580021,0.00580021,0,0.41401836,0.41401836,0
lysyllysllysine,0,IN,0.99837,0.99837,1,0.99996,0.99996,1,0.0,0.0,1,0.36764619,0.36764619,0,0.70772719,0.70772719,1
elta provase skin therapy,0,BN,0.96713,0.96713,1,0.00425,0.00425,0,1.0,0.25,1,0.51626807,0.51626807,1,0.59698993,0.59698993,1
ruscogenin,0,IN,0.99255,0.99255,1,0.0059,0.0059,0,0.0,0.0,1,0.99155736,0.99155736,1,0.14102267,0.14102267,0
li-301,0,IN,0.98774,0.98774,1,0.97198,0.97198,1,0.0,0.0,1,1.557e-05,1.557e-05,0,0.70772719,0.70772719,1
imjudo,0,BN,0.92388,0.92388,1,0.06008,0.06008,0,0.0,0.0,1,0.99999869,0.99999869,1,0.70772719,0.70772719,1
trelstar depot,0,BN,0.00029,0.00029,0,0.00043,0.00043,0,0.0,0.0,0,1.91e-06,1.91e-06,0,0.36330664,0.36330664,0
calci mix (obsolete),0,BN,0.01581,0.01581,0,0.50884,0.50884,1,0.0,0.0,0,0.64054722,0.64054722,1,0.45539001,0.45539001,0
bentiromide,0,IN,0.01714,0.01714,0,0.99669,0.99669,1,0.0,0.0,1,0.95925629,0.95925629,1,0.33966529,0.33966529,0
x-seb plus,0,BN,0.0009,0.0009,0,0.00042,0.00042,0,0.0,0.0,0,0.00018755,0.00018755,0,0.61678803,0.61678803,1
amytal,0,BN,0.00359,0.00359,0,0.01116,0.01116,0,0.0,0.0,0,1.404e-05,1.404e-05,0,0.37359419,0.37359419,0
peritoneal dialysis soln no.59 with dextrose 2.3 %,0,IN,0.00089,0.00089,0,0.14719,0.14719,0,0.0,0.0,0,0.08781706,0.08781706,0,0.41464114,0.41464114,0
zinc aspartate,0,IN,0.00051,0.00051,0,0.00025,0.00025,0,0.0,0.0,0,3.08e-05,3.08e-05,0,0.2062695,0.2062695,0
norgestimate and estrogen,0,IN,0.04249,0.04249,0,0.00058,0.00058,0,0.0,0.0,0,0.00200977,0.00200977,0,0.20341688,0.20341688,0
neoprofen,0,BN,0.78324,0.78324,1,0.0042,0.0042,0,0.0,0.0,1,0.11549753,0.11549753,0,0.13584788,0.13584788,0
natrol l-arginine,0,BN,0.00034,0.00034,0,0.0004,0.0004,0,0.0,0.0,0,1.052e-05,1.052e-05,0,0.19947973,0.19947973,0
arabidopsis extract,0,IN,0.00053,0.00053,0,0.00035,0.00035,0,0.0,0.0,0,3.192e-05,3.192e-05,0,0.87370604,0.87370604,1
procarbazine hydrochloride,0,IN,0.00129,0.00129,0,0.00107,0.00107,0,0.0,0.0,0,0.00149049,0.00149049,0,0.07339108,0.07339108,0
aminosalicylate,0,IN,0.0069,0.0069,0,0.00044,0.00044,0,0.0,0.0,0,0.0001813,0.0001813,0,0.29525474,0.29525474,0
grain mill dust,0,IN,0.00141,0.00141,0,0.00174,0.00174,0,0.0,0.0,0,7.815e-05,7.815e-05,0,0.50633442,0.50633442,1
tromethamine,0,BN,0.00098,0.00098,0,0.00064,0.00064,0,0.0,0.0,0,4.125e-05,4.125e-05,0,0.53518826,0.53518826,1
cephalosporium roseum,0,IN,0.00201,0.00201,0,0.00056,0.00056,0,0.0,0.0,0,1.759e-05,1.759e-05,0,0.24195732,0.24195732,0
rape oil,0,IN,0.9998,0.9998,1,0.99903,0.99903,1,0.0,0.0,0,0.21385202,0.21385202,0,0.48663679,0.48663679,0
4'-galactosyllactose,0,IN,0.01678,0.01678,0,0.00069,0.00069,0,0.0,0.0,1,0.09827135,0.09827135,0,0.25093958,0.25093958,0
"insulin,detemir,human",0,IN,0.00046,0.00046,0,0.99442,0.99442,1,0.0,0.0,1,0.00051923,0.00051923,0,0.70772719,0.70772719,1
nitroglycerinum,0,IN,0.99724,0.99724,1,0.99992,0.99992,1,0.0,0.0,1,5.797e-05,5.797e-05,0,0.26381269,0.26381269,0
aktif,0,BN,0.999,0.999,1,0.99753,0.99753,1,0.0,0.0,1,0.99999726,0.99999726,1,0.26668429,0.26668429,0
colecalciferol,0,IN,0.00039,0.00039,0,0.00027,0.00027,0,0.0,0.0,0,0.02806714,0.02806714,0,0.21132737,0.21132737,0
"feprazone, combinations",0,IN,0.00032,0.00032,0,0.99966,0.99966,1,0.0,0.0,1,0.01032931,0.01032931,0,0.49604237,0.49604237,0
optivite p.m.t.,0,BN,0.74274,0.74274,1,0.83318,0.83318,1,1.0,0.25,1,0.00019561,0.00019561,0,0.22143446,0.22143446,0
oestradiol implants,0,BN,0.00138,0.00138,0,0.00049,0.00049,0,0.0,0.0,0,0.00034759,0.00034759,0,0.25740162,0.25740162,0
diaper guard,0,BN,0.00326,0.00326,0,0.00051,0.00051,0,0.0,0.0,0,0.53610557,0.53610557,1,0.44868162,0.44868162,0
sinus congestion,0,BN,0.00072,0.00072,0,0.00058,0.00058,0,0.0,0.0,0,0.00028192,0.00028192,0,0.47532237,0.47532237,0
cleocin hcl,0,BN,0.00075,0.00075,0,0.01032,0.01032,0,0.0,0.0,0,3.525e-05,3.525e-05,0,0.14737073,0.14737073,0
propylene alcohol,0,IN,0.00142,0.00142,0,0.00025,0.00025,0,0.0,0.0,0,1.712e-05,1.712e-05,0,0.26039624,0.26039624,0
reproterol hcl,0,IN,0.99987,0.99987,1,0.00093,0.00093,0,0.0,0.0,0,0.00092972,0.00092972,0,0.0842946,0.0842946,0
calcium carbimide,0,IN,0.00025,0.00025,0,0.00036,0.00036,0,0.0,0.0,0,8.148e-05,8.148e-05,0,0.16935225,0.16935225,0
polygonatum multiflorum whole extract,0,IN,0.00038,0.00038,0,0.00076,0.00076,0,0.0,0.0,0,0.0026953,0.0026953,0,0.01191791,0.01191791,0
pneumococcal 13-valent conjugate to diphtheria crm,0,IN,0.00025,0.00025,0,0.01285,0.01285,0,0.0,0.0,0,0.1197436,0.1197436,0,0.25995597,0.25995597,0
"tube,nasal oxygen",0,IN,0.00171,0.00171,0,0.00109,0.00109,0,0.0,0.0,1,8.114e-05,8.114e-05,0,0.59170312,0.59170312,1
piloptic-3,0,BN,0.00185,0.00185,0,0.00144,0.00144,0,0.0,0.0,1,0.00189529,0.00189529,0,0.70772719,0.70772719,1
amtolmetin guacil,0,IN,0.97889,0.97889,1,0.99951,0.99951,1,1.0,0.25,1,0.99999976,0.99999976,1,0.03935832,0.03935832,0
a-200 lice treatment,0,BN,0.4685,0.4685,0,0.9991,0.9991,1,0.0,0.0,1,0.00060904,0.00060904,0,0.25038216,0.25038216,0
tilade,0,BN,0.99849,0.99849,1,0.99326,0.99326,1,1.0,0.25,1,0.00022984,0.00022984,0,0.3033492,0.3033492,0
vitamin e dl-alpha,0,BN,0.00034,0.00034,0,0.00032,0.00032,0,0.0,0.0,0,1.7e-05,1.7e-05,0,0.61292189,0.61292189,1
spirometer with drug delivery adapters,0,IN,0.00048,0.00048,0,0.0006,0.0006,0,0.0,0.0,0,1.285e-05,1.285e-05,0,0.30255952,0.30255952,0
tacaryl,0,BN,0.11859,0.11859,0,0.99868,0.99868,1,0.0,0.0,1,1.207e-05,1.207e-05,0,0.29678279,0.29678279,0
pramiverine,0,IN,0.10624,0.10624,0,0.00065,0.00065,0,0.0,0.0,1,3.272e-05,3.272e-05,0,0.13403572,0.13403572,0
slo-phyllin 250,0,BN,0.00076,0.00076,0,0.00118,0.00118,0,0.0,0.0,0,4.547e-05,4.547e-05,0,0.30606633,0.30606633,0
medebar super 250,0,BN,0.01661,0.01661,0,0.0011,0.0011,0,0.0,0.0,0,1.299e-05,1.299e-05,0,0.44513535,0.44513535,0
taraxacum palustre root extract,0,IN,0.01258,0.01258,0,0.00229,0.00229,0,0.0,0.0,0,0.00028569,0.00028569,0,0.07556995,0.07556995,0
ammonium nitrate,0,IN,0.00129,0.00129,0,0.00057,0.00057,0,0.0,0.0,0,1.968e-05,1.968e-05,0,0.12453081,0.12453081,0
emla,0,BN,0.00217,0.00217,0,0.9445,0.9445,1,0.0,0.0,0,0.97673905,0.97673905,1,0.26179567,0.26179567,0
brexin l.a.,0,BN,0.98739,0.98739,1,0.59501,0.59501,1,1.0,0.25,1,0.89006793,0.89006793,1,0.27931491,0.27931491,0
"nutritional therapy, milk protein, special formula",0,IN,0.00024,0.00024,0,0.00033,0.00033,0,0.0,0.0,0,0.0466512,0.0466512,0,0.25760868,0.25760868,0
cough dm decongestant for children,0,BN,0.00069,0.00069,0,0.00106,0.00106,0,0.0,0.0,0,0.02245773,0.02245773,0,0.4083513,0.4083513,0
mitobronitol,0,IN,0.99933,0.99933,1,0.00779,0.00779,0,0.0,0.0,1,1.279e-05,1.279e-05,0,0.32162237,0.32162237,0
tc-6987,0,IN,0.50996,0.50996,1,0.96071,0.96071,1,0.0,0.0,1,0.99999285,0.99999285,1,0.70772719,0.70772719,1
rice bran oil,0,IN,0.00026,0.00026,0,0.00082,0.00082,0,0.0,0.0,0,0.66266382,0.66266382,1,0.09735245,0.09735245,0
glycosphingolipids,0,IN,0.0635,0.0635,0,0.00047,0.00047,0,0.0,0.0,1,0.99082762,0.99082762,1,0.29345894,0.29345894,0
"betaine, anhydrous",0,IN,0.00355,0.00355,0,0.01358,0.01358,0,0.0,0.0,1,0.00030094,0.00030094,0,0.74366724,0.74366724,1
combivir,0,BN,0.00173,0.00173,0,0.00629,0.00629,0,0.0,0.0,1,5.7e-07,5.7e-07,0,0.17357174,0.17357174,0
flulaval pf quadrivalent 2018-2019,0,BN,0.00029,0.00029,0,0.00018,0.00018,0,0.0,0.0,0,0.0105152,0.0105152,0,0.33722624,0.33722624,0
triaminic day time night time cold and cough,0,BN,0.82945,0.82945,1,0.00029,0.00029,0,0.0,0.0,0,0.00129779,0.00129779,0,0.32259938,0.32259938,0
dermagesic,0,BN,0.01779,0.01779,0,0.00229,0.00229,0,0.0,0.0,0,6.04e-06,6.04e-06,0,0.70772719,0.70772719,1
nicotine,0,IN,0.07364,0.07364,0,0.00535,0.00535,0,0.0,0.0,0,1.37e-06,1.37e-06,0,0.25919119,0.25919119,0
ferrous cysteine glycinate-ferric pyrophosphate,0,IN,0.00054,0.00054,0,0.00318,0.00318,0,0.0,0.0,1,0.00696345,0.00696345,0,0.20430638,0.20430638,0
"data transfr pen cap, insulin aspart (b3),reuse,bt",0,IN,0.05092,0.05092,0,0.84894,0.84894,1,0.0,0.0,1,0.02407611,0.02407611,0,0.40822679,0.40822679,0
chrysanthemum indicum top extract,0,IN,0.00026,0.00026,0,0.00051,0.00051,0,0.0,0.0,0,0.03707068,0.03707068,0,0.30192125,0.30192125,0
onion juice,0,IN,0.00042,0.00042,0,0.0096,0.0096,0,0.0,0.0,0,0.37090445,0.37090445,0,0.24612871,0.24612871,0
tricitrasol,0,BN,0.83665,0.83665,1,0.00087,0.00087,0,0.0,0.0,1,0.02596243,0.02596243,0,0.27933106,0.27933106,0
calcium aluminosilicate,0,IN,0.00035,0.00035,0,0.00031,0.00031,0,0.0,0.0,0,9.761e-05,9.761e-05,0,0.22928339,0.22928339,0
pf-04634817,0,IN,0.42146,0.42146,0,0.51653,0.51653,1,0.0,0.0,1,7.841e-05,7.841e-05,0,0.02105893,0.02105893,0
chokeberry,0,IN,0.00052,0.00052,0,0.00061,0.00061,0,0.0,0.0,0,0.97790307,0.97790307,1,0.27144232,0.27144232,0
desvenlafaxine benzoate,0,IN,0.00144,0.00144,0,0.00204,0.00204,0,0.0,0.0,0,6.209e-05,6.209e-05,0,0.17308697,0.17308697,0
rosa centifolia flower oil,0,IN,0.00033,0.00033,0,0.00396,0.00396,0,0.0,0.0,0,4.133e-05,4.133e-05,0,0.26074976,0.26074976,0
genrx tamoxifen,0,BN,0.00152,0.00152,0,0.00137,0.00137,0,0.0,0.0,0,0.02132067,0.02132067,0,0.34749997,0.34749997,0
"epinephrine,racemic",0,IN,0.00064,0.00064,0,0.00026,0.00026,0,0.0,0.0,0,0.00039318,0.00039318,0,0.70772719,0.70772719,1
valtrum,0,BN,0.01592,0.01592,0,0.00272,0.00272,0,0.0,0.0,0,0.00015533,0.00015533,0,0.70772719,0.70772719,1
encainide,0,IN,0.99908,0.99908,1,0.85504,0.85504,1,0.0,0.0,1,0.25883251,0.25883251,0,0.04854182,0.04854182,0
pediatric multivitamin no.166,0,IN,0.01932,0.01932,0,0.00322,0.00322,0,0.0,0.0,0,0.00108963,0.00108963,0,0.12359003,0.12359003,0
saliva stimulant combination no.2,0,IN,0.0004,0.0004,0,0.00088,0.00088,0,0.0,0.0,0,0.0335108,0.0335108,0,0.26799491,0.26799491,0
bengay extra strength ice,0,BN,0.00034,0.00034,0,0.00017,0.00017,0,0.0,0.0,0,0.02006838,0.02006838,0,0.42495275,0.42495275,0
durasal,0,BN,0.00274,0.00274,0,0.00058,0.00058,0,0.0,0.0,0,1.623e-05,1.623e-05,0,0.70772719,0.70772719,1
ala-bath oil,0,IN,0.09514,0.09514,0,0.99764,0.99764,1,0.0,0.0,1,0.04151848,0.04151848,0,0.94577128,0.94577128,1
esketamine hydrochloride,0,IN,0.00064,0.00064,0,0.00043,0.00043,0,0.0,0.0,0,0.00290416,0.00290416,0,0.08082427,0.08082427,0
nitrofurantoin anhydrous,0,BN,0.00059,0.00059,0,0.00041,0.00041,0,0.0,0.0,0,0.00022154,0.00022154,0,0.17014548,0.17014548,0
hypromellose 2208 (750 mpa.s),0,IN,0.1028,0.1028,0,0.09337,0.09337,0,0.0,0.0,1,0.02208926,0.02208926,0,0.28454369,0.28454369,0
antihistamine,0,BN,0.00903,0.00903,0,0.00039,0.00039,0,0.0,0.0,0,4.36e-06,4.36e-06,0,0.32332087,0.32332087,0
easy pain relief,0,BN,0.00063,0.00063,0,0.00072,0.00072,0,0.0,0.0,0,7.275e-05,7.275e-05,0,0.50196058,0.50196058,1
polyethylene glycol 600,0,IN,0.00896,0.00896,0,0.13292,0.13292,0,0.0,0.0,0,0.0005404,0.0005404,0,0.27238962,0.27238962,0
zinc oxide,0,IN,0.00047,0.00047,0,0.00032,0.00032,0,0.0,0.0,0,0.00014888,0.00014888,0,0.21127102,0.21127102,0
buglossoides arvensis,0,IN,0.99927,0.99927,1,0.99986,0.99986,1,0.0,0.0,1,1.302e-05,1.302e-05,0,0.08974726,0.08974726,0
cream base no.210,0,IN,0.06547,0.06547,0,0.99677,0.99677,1,0.0,0.0,0,4.635e-05,4.635e-05,0,0.30756414,0.30756414,0
methyl gluceth-20,0,IN,0.00086,0.00086,0,0.00056,0.00056,0,0.0,0.0,1,2.705e-05,2.705e-05,0,0.77682853,0.77682853,1
ascriptin enteric,0,BN,0.00168,0.00168,0,0.00117,0.00117,0,0.0,0.0,0,1.04e-05,1.04e-05,0,0.47209677,0.47209677,0
mebutizide and potassium-sparing agents,0,IN,0.00041,0.00041,0,0.00067,0.00067,0,0.0,0.0,0,0.03205873,0.03205873,0,0.18658525,0.18658525,0
camellia japonica seed oil,0,IN,0.0006,0.0006,0,0.00033,0.00033,0,0.0,0.0,0,0.00141236,0.00141236,0,0.03173537,0.03173537,0
anhydrovitamin a,0,IN,0.99663,0.99663,1,0.00071,0.00071,0,0.0,0.0,1,0.01922396,0.01922396,0,0.32672885,0.32672885,0
vitrase,0,BN,0.16655,0.16655,0,0.03014,0.03014,0,0.0,0.0,1,2.18e-06,2.18e-06,0,0.26043639,0.26043639,0
catarase,0,BN,0.03458,0.03458,0,0.99829,0.99829,1,1.0,0.25,1,7.989e-05,7.989e-05,0,0.70772719,0.70772719,1
2-phenylphenol,0,IN,0.00045,0.00045,0,0.00125,0.00125,0,0.0,0.0,1,0.00100587,0.00100587,0,0.17044443,0.17044443,0
conzip,0,BN,0.99081,0.99081,1,0.00906,0.00906,0,0.0,0.0,1,8.615e-05,8.615e-05,0,0.70772719,0.70772719,1
valiant barrier,0,BN,0.98287,0.98287,1,0.00142,0.00142,0,0.0,0.0,0,0.00193448,0.00193448,0,0.49162596,0.49162596,0
desoxyn,0,BN,0.99969,0.99969,1,0.00316,0.00316,0,0.0,0.0,0,1.347e-05,1.347e-05,0,0.11034318,0.11034318,0
2/2012 bx-51b antigen (propiolactone inactivated),0,IN,0.00118,0.00118,0,0.00219,0.00219,0,0.0,0.0,0,0.03273607,0.03273607,0,0.56778002,0.56778002,1
wegovy (0.25 mg dose),0,BN,0.43647,0.43647,0,0.88994,0.88994,1,0.0,0.0,0,0.00319438,0.00319438,0,0.67760342,0.67760342,1
platostoma chinensis whole extract,0,IN,0.99949,0.99949,1,0.01228,0.01228,0,0.0,0.0,1,0.00023595,0.00023595,0,0.09092809,0.09092809,0
"gauze,sterile",0,IN,0.00029,0.00029,0,0.00047,0.00047,0,0.0,0.0,1,1.302e-05,1.302e-05,0,0.70772719,0.70772719,1
pargeverine,0,IN,0.99857,0.99857,1,0.00495,0.00495,0,0.0,0.0,0,9.81e-06,9.81e-06,0,0.70772719,0.70772719,1
strontium ranelate,0,IN,0.00028,0.00028,0,0.01344,0.01344,0,0.0,0.0,0,0.92387903,0.92387903,1,0.30921024,0.30921024,0
precise pain relieving,0,BN,0.00033,0.00033,0,0.00095,0.00095,0,0.0,0.0,0,0.02124086,0.02124086,0,0.42928594,0.42928594,0
relief,0,BN,0.99766,0.99766,1,0.99394,0.99394,1,0.0,0.0,0,7.12e-06,7.12e-06,0,0.89206052,0.89206052,1
echinacea angustifolia leaf extract,0,IN,0.00035,0.00035,0,0.0005,0.0005,0,0.0,0.0,0,0.00094661,0.00094661,0,0.01524353,0.01524353,0
propy,0,IN,0.99904,0.99904,1,0.99988,0.99988,1,1.0,0.25,1,2.58e-06,2.58e-06,0,0.39388779,0.39388779,0
menthol cold,0,BN,0.00034,0.00034,0,0.00041,0.00041,0,0.0,0.0,0,0.0270032,0.0270032,0,0.41614705,0.41614705,0
bylvay,0,BN,0.99985,0.99985,1,0.99357,0.99357,1,0.0,0.0,1,0.99999976,0.99999976,1,0.70772719,0.70772719,1
trometamol citrate,0,IN,0.00065,0.00065,0,0.00046,0.00046,0,0.0,0.0,0,0.31182307,0.31182307,0,0.31723371,0.31723371,0
sodium carboxymethyl beta-glucan (ds 0.65-0.85),0,IN,0.00049,0.00049,0,0.70151,0.70151,1,0.0,0.0,1,0.1397998,0.1397998,0,0.33423385,0.33423385,0
theraflu nighttime severe cold (pseudoephedrine),0,BN,0.0003,0.0003,0,0.00038,0.00038,0,0.0,0.0,0,0.01056692,0.01056692,0,0.41057891,0.41057891,0
super daily d3,0,BN,0.00028,0.00028,0,0.01546,0.01546,0,0.0,0.0,0,0.00276655,0.00276655,0,0.55694258,0.55694258,1
cetyl palmitate,0,IN,0.00078,0.00078,0,0.00098,0.00098,0,0.0,0.0,0,1.92e-06,1.92e-06,0,0.1624053,0.1624053,0
natalcare,0,BN,0.00056,0.00056,0,0.00051,0.00051,0,0.0,0.0,0,6.749e-05,6.749e-05,0,0.24133535,0.24133535,0
prenatal vitamins no.88,0,IN,0.02074,0.02074,0,0.07043,0.07043,0,0.0,0.0,0,0.4140631,0.4140631,0,0.28576773,0.28576773,0
rivastigmine (as rivastigmine tartrate),0,IN,0.00063,0.00063,0,0.00036,0.00036,0,0.0,0.0,0,0.05350054,0.05350054,0,0.04771041,0.04771041,0
levomefolate disodium,0,IN,0.00117,0.00117,0,0.00022,0.00022,0,0.0,0.0,0,0.00017162,0.00017162,0,0.17280316,0.17280316,0
preparation h (obsolete),0,BN,0.00069,0.00069,0,0.02846,0.02846,0,0.0,0.0,0,0.1821765,0.1821765,0,0.6240285,0.6240285,1
non-aspirin pain reliever,0,BN,0.00035,0.00035,0,0.00016,0.00016,0,0.0,0.0,0,5.104e-05,5.104e-05,0,0.26209229,0.26209229,0
sentry anti-itch,0,BN,0.00025,0.00025,0,0.00026,0.00026,0,0.0,0.0,0,0.00011964,0.00011964,0,0.30840799,0.30840799,0
oxipor vhc,0,BN,0.00824,0.00824,0,0.99868,0.99868,1,1.0,0.25,1,0.9999969,0.9999969,1,0.44834784,0.44834784,0
haloxazolam,0,IN,0.99555,0.99555,1,0.00749,0.00749,0,0.0,0.0,1,5.79e-06,5.79e-06,0,0.10574171,0.10574171,0
aquilegia vulgaris extract,0,IN,0.16691,0.16691,0,0.00192,0.00192,0,0.0,0.0,0,4.998e-05,4.998e-05,0,0.38102201,0.38102201,0
theophylline,0,IN,0.00478,0.00478,0,0.00151,0.00151,0,0.0,0.0,0,4.083e-05,4.083e-05,0,0.1408865,0.1408865,0
panoxyl maximum strength foaming acne wash,0,BN,0.00361,0.00361,0,0.00111,0.00111,0,0.0,0.0,0,0.00017319,0.00017319,0,0.20853995,0.20853995,0
interferon alfa 2-b,0,IN,0.0003,0.0003,0,0.20554,0.20554,0,0.0,0.0,1,4.093e-05,4.093e-05,0,0.2561076,0.2561076,0
ensifentrine,0,IN,0.98446,0.98446,1,0.82665,0.82665,1,0.0,0.0,1,0.00023773,0.00023773,0,0.70772719,0.70772719,1
"plasma, human, blood group b",0,IN,0.00029,0.00029,0,0.02065,0.02065,0,0.0,0.0,0,0.03198992,0.03198992,0,0.44108933,0.44108933,0
dial antibacterial,0,BN,0.00026,0.00026,0,0.00041,0.00041,0,0.0,0.0,0,0.00015161,0.00015161,0,0.33606774,0.33606774,0
glucose pentaacetate,0,IN,0.00056,0.00056,0,0.00037,0.00037,0,0.0,0.0,1,2.292e-05,2.292e-05,0,0.12136444,0.12136444,0
clocortolone pivalate,0,IN,0.00981,0.00981,0,0.00075,0.00075,0,0.0,0.0,0,0.00016355,0.00016355,0,0.0398974,0.0398974,0
.beta.-carophyllene alcohol,0,IN,0.00049,0.00049,0,0.96043,0.96043,1,0.0,0.0,1,0.00033783,0.00033783,0,0.87370759,0.87370759,1
polyacrylic dispersion,0,IN,0.00041,0.00041,0,0.00069,0.00069,0,0.0,0.0,0,6.281e-05,6.281e-05,0,0.47226655,0.47226655,0
fluoroestradiol (18f),0,IN,0.0031,0.0031,0,0.0005,0.0005,0,0.0,0.0,0,0.00030402,0.00030402,0,0.19924496,0.19924496,0
compounding vehicle suspension sugar-free no.6,0,IN,0.00023,0.00023,0,0.00041,0.00041,0,0.0,0.0,0,0.06693136,0.06693136,0,0.24052066,0.24052066,0
ehc18,0,IN,0.9352,0.9352,1,0.99614,0.99614,1,0.0,0.0,1,0.99999344,0.99999344,1,0.70772719,0.70772719,1
medigoxin,0,IN,0.99396,0.99396,1,0.00383,0.00383,0,0.0,0.0,1,1.34e-06,1.34e-06,0,0.16488706,0.16488706,0
slv319,0,IN,0.96354,0.96354,1,0.99613,0.99613,1,0.0,0.0,1,0.99838626,0.99838626,1,0.11385904,0.11385904,0
solatene,0,BN,0.20273,0.20273,0,0.99742,0.99742,1,0.0,0.0,1,2.615e-05,2.615e-05,0,0.39977366,0.39977366,0
silane,0,IN,0.00263,0.00263,0,0.01346,0.01346,0,0.0,0.0,0,6.968e-05,6.968e-05,0,0.40851131,0.40851131,0
artemisia annua whole extract,0,IN,0.00226,0.00226,0,0.00033,0.00033,0,0.0,0.0,0,0.00029497,0.00029497,0,0.03352592,0.03352592,0
bromtapp,0,BN,0.99962,0.99962,1,0.99996,0.99996,1,1.0,0.25,1,0.42905286,0.42905286,0,0.70772719,0.70772719,1
acetamidopropyl trimonium,0,IN,0.00163,0.00163,0,0.00032,0.00032,0,0.0,0.0,1,0.00169944,0.00169944,0,0.36268023,0.36268023,0
permirolast,0,IN,0.94479,0.94479,1,0.99786,0.99786,1,1.0,0.25,1,0.00824409,0.00824409,0,0.04495001,0.04495001,0
tribenoside,0,IN,0.99834,0.99834,1,0.00028,0.00028,0,0.0,0.0,1,7.898e-05,7.898e-05,0,0.08631691,0.08631691,0
iofen,0,BN,0.99892,0.99892,1,0.72903,0.72903,1,1.0,0.25,1,0.00018314,0.00018314,0,0.70772719,0.70772719,1
